meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:  168.60 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.60 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.61 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.61 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.62 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.62 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.63 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.63 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.64 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.64 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.65 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.65 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.66 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.66 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.67 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.67 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.68 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.68 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.68 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.69 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.69 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.70 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.70 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.71 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.71 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.72 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.72 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.73 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.73 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.74 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.74 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.75 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.75 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.76 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.76 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.77 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.77 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.78 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.78 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.79 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.79 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.80 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.80 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.81 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.81 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.82 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.82 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.83 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.83 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.84 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.84 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.85 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.85 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.86 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.86 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.87 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.87 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.88 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.88 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.89 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.89 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.90 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.90 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.91 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.91 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.92 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.92 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.93 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.93 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.94 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.94 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.95 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.95 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.96 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.96 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.97 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.97 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.98 M, max t:   +1.87, max tau: 1.43e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.98 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.99 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.99 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.00 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.00 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.01 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.01 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.02 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.02 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.03 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.03 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.04 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.04 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.05 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.05 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.06 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.06 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.07 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.07 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.08 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.08 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.09 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.09 M, max t:   +1.87, max tau: 1.43e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.10 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.10 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.11 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.11 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.12 M, max t:   +1.87, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  169.12 M, max t:   +1.87, max tau: 1.43e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.13 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.13 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.14 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.14 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  169.15 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.15 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.16 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.16 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.17 M, max t:   +1.88, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  169.17 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  169.18 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  169.18 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.19 M, max t:   +1.92, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.19 M, max t:   +1.92, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.20 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.20 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.21 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.21 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.22 M, max t:   +1.93, max tau: 1.48e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.22 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.23 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  169.23 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.24 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.24 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.25 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.25 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.26 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.26 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.27 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.27 M, max t:   +1.93, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.28 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.28 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.29 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.29 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  169.30 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.30 M, max t:   +1.93, max tau: 1.48e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.31 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.31 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.32 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.32 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  169.33 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.33 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.34 M, max t:   +1.93, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.34 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  169.35 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.35 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.36 M, max t:   +1.92, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  169.36 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.37 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  169.37 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  169.38 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  169.38 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  169.39 M, max t:   +1.96, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.39 M, max t:   +1.97, max tau: 1.52e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  169.40 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  169.40 M, max t:   +1.96, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.41 M, max t:   +1.96, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  169.41 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  169.42 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  169.42 M, max t:   +1.96, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.43 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  169.43 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  169.44 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  169.44 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  169.45 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  169.45 M, max t:   +1.97, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  169.46 M, max t:   +1.96, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.46 M, max t:   +1.97, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.47 M, max t:   +1.96, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.47 M, max t:   +1.97, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  169.48 M, max t:   +1.96, max tau: 1.50e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.48 M, max t:   +1.97, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  169.49 M, max t:   +1.97, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  169.49 M, max t:   +1.97, max tau: 1.52e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  169.50 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  169.50 M, max t:   +1.98, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
