meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    5.72 M, max t:   +0.71, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:    5.72 M, max t:   +0.72, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 7.92e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.73, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:    5.73 M, max t:   +0.72, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:    5.74 M, max t:   +0.71, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:    5.74 M, max t:   +0.72, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:    5.74 M, max t:   +0.71, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:    5.75 M, max t:   +0.72, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.68, max tau: 7.63e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:    5.75 M, max t:   +0.67, max tau: 2.77e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.68, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.69, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.73, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.70, max tau: 7.87e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.69, max tau: 7.72e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.67, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.69, max tau: 5.15e-04, (5/tau)^2: 9.43e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.69, max tau: 5.15e-04, (5/tau)^2: 9.44e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.74, max tau: 5.45e-04, (5/tau)^2: 8.41e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.76, max tau: 5.64e-04, (5/tau)^2: 7.87e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.76, max tau: 5.63e-04, (5/tau)^2: 7.87e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.70, max tau: 5.21e-04, (5/tau)^2: 9.19e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.71, max tau: 5.26e-04, (5/tau)^2: 9.03e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +0.71, max tau: 5.27e-04, (5/tau)^2: 8.99e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +0.70, max tau: 7.88e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.76, max tau: 8.52e-04, (5/tau)^2: 3.44e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.75, max tau: 8.43e-04, (5/tau)^2: 3.51e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.79, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 9.01e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 9.01e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 9.01e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.79, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.94e-04, (5/tau)^2: 3.13e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.80, max tau: 8.98e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.78, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.76, max tau: 8.53e-04, (5/tau)^2: 3.44e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +0.76, max tau: 8.46e-04, (5/tau)^2: 3.49e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +0.71, max tau: 5.25e-04, (5/tau)^2: 9.06e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +0.76, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +0.75, max tau: 5.55e-04, (5/tau)^2: 8.11e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +0.74, max tau: 5.45e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.72, max tau: 5.32e-04, (5/tau)^2: 8.84e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.76, max tau: 5.63e-04, (5/tau)^2: 7.90e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.80, max tau: 5.85e-04, (5/tau)^2: 7.31e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.80, max tau: 5.86e-04, (5/tau)^2: 7.28e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.81, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.83, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.80, max tau: 5.84e-04, (5/tau)^2: 7.32e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.82, max tau: 6.04e-04, (5/tau)^2: 6.85e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +0.81, max tau: 5.95e-04, (5/tau)^2: 7.07e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.79, max tau: 5.79e-04, (5/tau)^2: 7.45e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.78, max tau: 5.70e-04, (5/tau)^2: 7.69e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.76, max tau: 5.58e-04, (5/tau)^2: 8.02e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.75, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.77, max tau: 5.63e-04, (5/tau)^2: 7.89e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.73, max tau: 5.35e-04, (5/tau)^2: 8.74e+07. For the moment, maybe constant time.
meas:    0.81 M, max t:   +0.73, max tau: 8.13e-04, (5/tau)^2: 3.79e+07. For the moment, maybe constant time.
meas:    0.81 M, max t:   +0.72, max tau: 7.95e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    0.81 M, max t:   +0.74, max tau: 8.20e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    0.81 M, max t:   +0.72, max tau: 7.98e-04, (5/tau)^2: 3.92e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.69, max tau: 5.09e-04, (5/tau)^2: 9.64e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.70, max tau: 5.16e-04, (5/tau)^2: 9.38e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +0.71, max tau: 5.17e-04, (5/tau)^2: 9.35e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.69, max tau: 5.09e-04, (5/tau)^2: 9.66e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.68, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.68, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.68, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:    0.81 M, max t:   +0.66, max tau: 7.31e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.68, max tau: 4.95e-04, (5/tau)^2: 1.02e+08. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.72, max tau: 5.26e-04, (5/tau)^2: 9.04e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +0.71, max tau: 5.16e-04, (5/tau)^2: 9.38e+07. For the moment, maybe constant time.
meas:    0.82 M, max t:   +0.64, max tau: 7.11e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:    0.82 M, max t:   +0.65, max tau: 7.23e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +0.69, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:    5.95 M, max t:   +0.71, max tau: 2.90e-04, (5/tau)^2: 2.96e+08. For the moment, maybe constant time.
meas:    1.88 M, max t:   +0.70, max tau: 5.12e-04, (5/tau)^2: 9.54e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +0.69, max tau: 5.02e-04, (5/tau)^2: 9.90e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +0.70, max tau: 5.11e-04, (5/tau)^2: 9.56e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +0.74, max tau: 5.39e-04, (5/tau)^2: 8.62e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +0.86, max tau: 6.23e-04, (5/tau)^2: 6.44e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.88, max tau: 6.41e-04, (5/tau)^2: 6.09e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.86, max tau: 6.29e-04, (5/tau)^2: 6.32e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.88, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.88, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.88, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.88, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.88, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.90, max tau: 6.57e-04, (5/tau)^2: 5.80e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.90, max tau: 6.55e-04, (5/tau)^2: 5.83e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.89, max tau: 6.47e-04, (5/tau)^2: 5.96e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.91, max tau: 6.59e-04, (5/tau)^2: 5.76e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +0.91, max tau: 6.64e-04, (5/tau)^2: 5.67e+07. For the moment, maybe constant time.
